respondent_id,xyz_vaccine,seasonal_vaccine
33379,0.37618184556901385,0.8301744656904971
33380,0.16878267670779537,0.5478078775716699
33381,0.18246515143226147,0.607627283486258
33382,0.5699014067175151,0.3888692489113321
33383,0.03536343825012986,0.24692979644384713
33384,0.04950915302076668,0.59084551602029
33385,0.08971606130108173,0.3563859487449481
33386,0.05052623574506072,0.10437192487373656
33387,0.020715415280247437,0.060346397081160866
33388,0.1657505019964824,0.698128246306453
33389,0.03987990930843094,0.5638685967312409
33390,0.1436336520348412,0.9417997023059931
33391,0.27639674146862825,0.45350557601543223
33392,0.5001705206242287,0.843198754503833
33393,0.40254180574949716,0.7077599065780628
33394,0.03338014522621691,0.2717823272340484
33395,0.4564977606096137,0.24328737244832346
33396,0.11883184081606327,0.11854150859783746
33397,0.06479368720926656,0.05009304774058759
33398,0.3891189046900055,0.05724671027053062
33399,0.08785511110337116,0.39246632966730893
33400,0.3167809573027066,0.8358147084602735
33401,0.041493094166214314,0.09863068730388216
33402,0.8451216174720714,0.8291220627011422
33403,0.0789815402801601,0.1874227942929539
33404,0.025498763611350055,0.05164420818881285
33405,0.31284166616348164,0.3972497646483177
33406,0.11191632801860583,0.5959589514557514
33407,0.5497375594219086,0.7253051167065286
33408,0.1132410851067817,0.0917843774552614
33409,0.11854962235937179,0.42439450661216505
33410,0.045301665901829664,0.2523784535590957
33411,0.0806119553441004,0.1085067846361732
33412,0.6422033187895678,0.7630290642399788
33413,0.042714141667749186,0.501222136165272
33414,0.394770472666108,0.8424264639566281
33415,0.5312556384582461,0.6940284787669417
33416,0.07000720921989799,0.12458598612826241
33417,0.6799182418234766,0.45721089515492486
33418,0.04617173542286496,0.10813606897436157
33419,0.8105837488201818,0.9528671047494589
33420,0.16972903054328772,0.2686707301936352
33421,0.17682205940576437,0.9152706516713799
33422,0.19730714276483394,0.9531065863565321
33423,0.037305537406718034,0.1021851767010823
33424,0.04607023996511307,0.17256961088994494
33425,0.037502627046493237,0.10470881468337634
33426,0.08803941628476479,0.17827746406137324
33427,0.08576642356710068,0.6189793258638847
33428,0.050263232833773035,0.09744049620989861
33429,0.09444469151989054,0.7739690910220353
33430,0.4393248209097747,0.3465036598736674
33431,0.6558329004587532,0.9093505678018611
33432,0.07727208909720468,0.38338854383450305
33433,0.883749295909367,0.9426061123110989
33434,0.09131481117058139,0.9039860897886266
33435,0.5345404097084759,0.6450256520881705
33436,0.051469187434351055,0.1841360001276141
33437,0.05885159014827807,0.4985002127563055
33438,0.05948946939900133,0.3593365304492284
33439,0.0803310489252552,0.098795841550272
33440,0.03512033622271068,0.5228477058279785
33441,0.14716777044476984,0.5636208443984028
33442,0.17333269505931806,0.8585171523221233
33443,0.07279429444342227,0.16857752951138708
33444,0.0550985198704978,0.5538189919240045
33445,0.08394721481337408,0.24415494631983015
33446,0.8788992188722639,0.8437098057949707
33447,0.38864776359181114,0.8232519028917008
33448,0.05407179511528666,0.8644081349497509
33449,0.03237746621020512,0.13836624274951131
33450,0.12651555225658007,0.3822182824736493
33451,0.07319741850485632,0.3547279201204202
33452,0.046233382595011696,0.7971467409924302
33453,0.5142149908416531,0.4302348985167899
33454,0.788303442979944,0.9258343043171902
33455,0.05267329293311736,0.876762613023395
33456,0.37795727371247356,0.5929914036383186
33457,0.2811704620278151,0.689345241327199
33458,0.28217018670439076,0.6063246316392422
33459,0.3207060678203334,0.5016079165299733
33460,0.08430428177858076,0.24542416981323087
33461,0.07431011794714866,0.7366180576308283
33462,0.2026507407542864,0.5554510366400003
33463,0.03615433333437936,0.17847842260167074
33464,0.05394820080985485,0.5321399582431392
33465,0.11639545554298387,0.7753887260148309
33466,0.37200811527635297,0.4132592561810915
33467,0.7834686835119927,0.8783509565391857
33468,0.09421607053716963,0.4853222215250965
33469,0.0662370730430476,0.8724189436295788
33470,0.07879268017038489,0.1399540484731587
33471,0.021890313034654406,0.07541194890097411
33472,0.3719501031932824,0.7830979309775382
33473,0.4193321020560449,0.8356875669240186
33474,0.12436551639375569,0.3369466166145339
33475,0.0687684913858215,0.2703162319564379
33476,0.05745047603832276,0.1421092446985421
33477,0.7371218941030848,0.23521527526414604
33478,0.3041100692773522,0.7274556038975584
33479,0.1302845942849126,0.5821382117358759
33480,0.019359431450179296,0.06966072128066535
33481,0.12074141078518545,0.9323114276320983
33482,0.02880286146199804,0.17367953669492187
33483,0.023039800534501408,0.10648240999748816
33484,0.04621942901456681,0.08691688083778848
33485,0.07704757548179261,0.16996660554507487
33486,0.49072155939448514,0.6726412367820624
33487,0.05752750086804193,0.24740462906349156
33488,0.3146355728252151,0.800057797400017
33489,0.12016770435761466,0.43308935069690874
33490,0.4680937801484589,0.7379383106264906
33491,0.07754000894592888,0.7171882072487632
33492,0.1118684892620986,0.4166298854273789
33493,0.3229096112006906,0.6847636498912326
33494,0.9612339288447537,0.9448497065843863
33495,0.11519968299010695,0.32004140500466527
33496,0.1701093637871063,0.7884690720115269
33497,0.2099146240037105,0.629014247390564
33498,0.14466447095904392,0.19605312799706384
33499,0.0384529570723906,0.7703010019027873
33500,0.1370713324359363,0.36034809358775083
33501,0.029525766550405924,0.0849069174828847
33502,0.028080692025561193,0.10308666378245161
33503,0.4769407876959402,0.16566314608148686
33504,0.014083544467361632,0.060446599677234654
33505,0.1687279284782539,0.2945850914721189
33506,0.17242026782443767,0.12169496506419503
33507,0.13073194319069853,0.28050225813406765
33508,0.36873418364851085,0.7010004799960494
33509,0.533282714247295,0.5353186884949503
33510,0.6684244937787391,0.7360156262049201
33511,0.28803137116772454,0.820818705636674
33512,0.06967241631169925,0.8032480371712342
33513,0.03311221704792892,0.6145984867703764
33514,0.0667808197855308,0.8207243802803682
33515,0.38539856076580964,0.8686344312583375
33516,0.019903760291927922,0.1724040386370251
33517,0.0561995349063538,0.7203241977579693
33518,0.05201352738459996,0.5015451019132545
33519,0.3197745360561817,0.3384604043019412
33520,0.056125460779381936,0.6023517505570886
33521,0.15694300819066015,0.13694931309432964
33522,0.09089196386825917,0.1052471038360039
33523,0.049453742610075645,0.08500801727441197
33524,0.22968916482809873,0.30517430061164685
33525,0.032494923438544,0.10097324283586864
33526,0.45709949283369655,0.6181687636823008
33527,0.8265134692506668,0.920657061325419
33528,0.108772059762185,0.8366635439719651
33529,0.6880458095408855,0.7223813481032687
33530,0.052313784566836566,0.22707364606851255
33531,0.10159583984487604,0.16988234313469847
33532,0.03415336712506277,0.12302658851158668
33533,0.020810126441733162,0.08825071216366936
33534,0.02473264513227449,0.034573983949192574
33535,0.050097556176329966,0.22654889553077368
33536,0.04240546261233224,0.6648024684880013
33537,0.33276591189277854,0.5959711243034291
33538,0.0595053986512359,0.0477741997508283
33539,0.11398105832282208,0.23483348713800486
33540,0.0684970848016239,0.22937224356156874
33541,0.06008776807043045,0.3777115184037637
33542,0.04582682546805523,0.22779832290814914
33543,0.0558329248383698,0.1765614773674154
33544,0.04101117050050601,0.09602759877147198
33545,0.3588342094068351,0.5754030684010121
33546,0.28671642597900615,0.9348685028066895
33547,0.04297127186209161,0.3330610622940386
33548,0.12602198935456407,0.21111296953022768
33549,0.06402848575865852,0.10037660969111545
33550,0.06135738466391941,0.7654181563015293
33551,0.057007332829212165,0.7845599276580617
33552,0.10937940897232167,0.6852011757621798
33553,0.029899682024536568,0.13015344350337182
33554,0.06136694698388446,0.5570338896137991
33555,0.1343010232869421,0.5260355511499251
33556,0.03518034655908678,0.7142215023356435
33557,0.4249568778390907,0.9057747325715294
33558,0.09143161353072252,0.2982799359525441
33559,0.06073148456189227,0.5795126919761417
33560,0.1285638665327753,0.5277209384025886
33561,0.04313489230087193,0.20750126818346118
33562,0.07877620367725155,0.656400899539735
33563,0.022843467417432903,0.30122755577004
33564,0.047278019121509265,0.5116830244981652
33565,0.13786262549849054,0.27111219580193996
33566,0.39318034764360726,0.6803363445898917
33567,0.11047624603390989,0.20698167625474562
33568,0.09089636707910638,0.13577331130637407
33569,0.0473360085096631,0.17417210143833572
33570,0.48664766564296424,0.8520172958155332
33571,0.4290017994559631,0.4916936859327784
33572,0.04099647201968546,0.42024697306432673
33573,0.03254168690512781,0.05771638645230093
33574,0.21631243984014592,0.24003751778800564
33575,0.20761549455982062,0.5037812648375525
33576,0.6223184815672093,0.7894176526629574
33577,0.12077974343498207,0.1676538195430788
33578,0.08057606627361986,0.0977798208466854
33579,0.039071287144018425,0.31739944266083664
33580,0.027722559016958505,0.3466041040590231
33581,0.1275172760185271,0.6852962690531441
33582,0.17335162781587118,0.6366309606082241
33583,0.16404559010378758,0.22417496547881366
33584,0.7096846566847892,0.8056289819275048
33585,0.7872381731605779,0.7821904440632207
33586,0.059619457585703244,0.1030293689323576
33587,0.0476471338775516,0.3870275863645505
33588,0.015506487215920217,0.05237219872769077
33589,0.03775729536821724,0.14560515623491585
33590,0.03340615250134722,0.2248285149089703
33591,0.2306673882758872,0.2307988710688338
33592,0.03800680443262011,0.08340942748105339
33593,0.3874772055013831,0.29817214764984046
33594,0.2641942943281119,0.2766892709949223
33595,0.4058921146345819,0.7442677216914514
33596,0.025411692507632026,0.7412361959706562
33597,0.5397437916427105,0.6869047744408295
33598,0.7634242525786478,0.8678322939199472
33599,0.034697499126030554,0.6763605880522358
33600,0.08343038704322835,0.12154540631444107
33601,0.293741874195332,0.3015410806994572
33602,0.20487848863458885,0.6330220685540133
33603,0.04477838053187378,0.5691383719206292
33604,0.6698196410428491,0.8443029183924519
33605,0.20348259964115809,0.11605698516029739
33606,0.2775133833466108,0.6222154264765724
33607,0.8808644873330934,0.9033064503301326
33608,0.1269334767367584,0.32243241651928195
33609,0.29086134092956334,0.8021736084956397
33610,0.04225581936294945,0.7910033753682438
33611,0.2955514864240845,0.15524945609888838
33612,0.20451185766222466,0.6038065991443073
33613,0.667053185231466,0.577327499949077
33614,0.7282287362550403,0.4847914293046365
33615,0.04568589753904047,0.2408330342703504
33616,0.5759982546145332,0.822058845771391
33617,0.0612677978053596,0.08165158857664431
33618,0.1322392836839973,0.8559401051652782
33619,0.10117060391821016,0.6649917708267973
33620,0.019588069437841627,0.054980947015694843
33621,0.08795794910214962,0.7243377306770573
33622,0.41977593048003126,0.8262218091541015
33623,0.08617490425073043,0.5384428309748185
33624,0.028547531074856945,0.10968849304349952
33625,0.03136618226533862,0.4120384903467294
33626,0.1961349310420511,0.4087446964550267
33627,0.1406082486767469,0.5534941539680476
33628,0.03460585880636114,0.8437003493036247
33629,0.11357604749951689,0.2849182471559433
33630,0.07057546234203899,0.8378717632489366
33631,0.0608357390675652,0.49347648820059176
33632,0.1355155208014689,0.1906331591805113
33633,0.0540181924412372,0.09151354959954194
33634,0.25410026234154004,0.1871722918271372
33635,0.6652050511631916,0.7050645308142606
33636,0.0359223346255752,0.7986988183122734
33637,0.5327406750085556,0.8737241775487423
33638,0.022298722481735454,0.41334042172545177
33639,0.04268218511896491,0.8350997328429908
33640,0.4751772616337855,0.6922737742584238
33641,0.11064603879988272,0.09459682415479256
33642,0.15890417956980915,0.19947313032275651
33643,0.0505960117210034,0.18417878330919607
33644,0.7045139631433935,0.8424274683875791
33645,0.2717357206077933,0.9192454316892735
33646,0.04459871922255182,0.10379064411805906
33647,0.3432097374577346,0.30241512105070456
33648,0.7639096618385073,0.931184509957942
33649,0.1495726847632545,0.19605312799706384
33650,0.6424806728448317,0.20114246799023625
33651,0.26636131012990855,0.6546491515747489
33652,0.02688269004277466,0.1330042841046377
33653,0.10357625636813533,0.17552416895596906
33654,0.155895099619399,0.6787739677694261
33655,0.030093160685718538,0.06236489305383926
33656,0.04922906718358968,0.06142006368414273
33657,0.1397821265116102,0.20817975378145231
33658,0.8665971900062109,0.9302127784696334
33659,0.3015279656735033,0.16937009394458433
33660,0.4620598737568588,0.8610396333499689
33661,0.0892770807491845,0.7025231295091743
33662,0.8557889703130579,0.9004272344860157
33663,0.03723195321902488,0.1837221997675655
33664,0.0994165276691139,0.2365021302714567
33665,0.09392567034163626,0.8321346394737391
33666,0.026159262363117074,0.22054744558695719
33667,0.02159129192749472,0.5146845942208281
33668,0.41678236234902677,0.780181628789904
33669,0.25759619781012844,0.6251853171911379
33670,0.04433059598783086,0.3858932734044016
33671,0.04270262626091515,0.9001611344248269
33672,0.16520385436220678,0.7683595643049863
33673,0.04265468641860685,0.09992089248137001
33674,0.024454928844489254,0.3396058165092768
33675,0.06980045485944378,0.8870936099444698
33676,0.14535597420695498,0.31014275391237395
33677,0.1251734520880605,0.25939556806322994
33678,0.03510560586143689,0.17933056394768937
33679,0.03407384285720237,0.19520478455728413
33680,0.054762511930712264,0.8798442046760764
33681,0.2563821741906369,0.8250625188391189
33682,0.07281527489075185,0.09888384253023824
33683,0.02570929610585344,0.08073292342582004
33684,0.2827507601527563,0.7076341461401473
33685,0.05947316144419011,0.5054624594969811
33686,0.0703118378144967,0.20362394154121757
33687,0.7349204248380724,0.8760503190311878
